gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,-0.792792567981833,1,1,0.32410719570125435,-0.582040262204429,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0,0.5495277002006859,1,1,0.8033703840752796,0.8577396457155243,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,1,1.200349648410392,1,0,0.7025598513483291,1.2834873896578225,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-1.1588799138497925,1,1,0.37038088285460824,-0.8662599198728281,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.118203542086686,1,1,0.9603703940598741,-0.7925213062860396,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-1.2809090291391125,1,1,-0.627808654310603,-0.9861427923936538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,1.6071133660414583,1,0,1.6627388597804285,2.659560999087493,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,0,0.9156150460686455,1,1,0.039854546044935615,0.5137651484569973,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.14276398256961956,1,1,-1.470650813175268,-0.7007596496046532,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,0,0.3868222131482594,1,1,1.3189914694983687,0.8919417177513136,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,1,0.9969677895948588,1,0,-1.502050815172187,-0.5401767504122271,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,1.6071133660414583,1,0,-1.3400929101354475,-0.2848027427149622,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,1,1.4444078789890318,0,0,-0.15019809762062614,0.7977872331803888,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.1596732766472853,1,1,1.1586861961456776,1.733997609374428,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,1,1,1,0.5495277002006859,1,1,1.4991283230596404,1.1767321417052912,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.9156150460686455,1,1,1.0562230317346788,1.3136501925956752,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
