gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.3054694696220461,1,1,-0.09731388373107847,0.1559385924984812,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1.403731507225925,1,0,0.9669809207960672,1.7609772926427112,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0
0,0,1,1,0.06141123904340631,1,1,-1.47891397159551,-0.7067966007021128,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,0,1.2817023919366053,1,1,0.04315980941303263,0.9222581885352837,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,-1.2809090291391125,1,1,0.6843809028237973,-0.9687124681340793,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
0,0,0,0,-1.1588799138497925,1,1,0.6876861661918943,-0.8650525296533362,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,0,-1.1995562856128992,1,0,0.2976650887564802,-0.9200436660138321,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.9554980550342594,0,1,-1.3301771200311572,-0.922809687243941,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-0.670763452692513,1,1,0.664549322615217,-0.40115125477509317,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.7114398244556197,1,0,0.6480230057747334,-0.4408414641722096,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,0,0,1,-0.46738159387697986,0,0,-0.386524428439542,-0.48678815016123866,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0,0,1,1,-1.118203542086686,1,0,0.1687598174007081,-0.8656013433894689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,-0.9554980550342594,1,1,-0.31546126602546243,-0.7862209245952362,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,0.5902040719637925,1,1,1.2842862041333531,1.0707013278844548,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,1,1,0,0.9969677895948588,1,1,0.8265072276519564,1.1562065079739283,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,0.7122331872531124,1,0,0.35881246106626985,0.6955761629630359,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,0,1,0,1.0376441613579654,1,1,1.5140020082160757,1.8592588565093537,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,1,0.3868222131482594,1,0,0.27452824517980345,0.3496259362544314,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,0,1.200349648410392,1,1,0.9074861801703262,1.5101255101311795,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-0.42670522211387324,1,0,-1.4954402884359934,-0.8207742374221506,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,1.403731507225925,1,1,1.191738829826645,1.9499228857184745,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,0,0,0,-1.1995562856128992,1,0,-0.008071772792467003,-0.9297905979675488,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,1,1.1596732766472853,1,1,-1.3169560665587703,-0.348421231007464,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,0,0.427498584911366,1,0,0.046465072781129164,0.27020161236130796,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,1,1,1.403731507225925,1,1,1.170254617934016,1.930538784558268,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,0,1.2410260201734986,1,0,-1.5070087102243321,-0.4628818238152985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,0,0,-1.1797876367827562,-0.9934749439083865,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,0,0.7935859307793257,0,1,-0.8244718247123582,-0.11899513675455281,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,0.752909559016219,1,0,1.494170428007495,1.4903462630809572,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
0,1,1,0,0.427498584911366,0,0,-0.30719810760522065,0.022071945980994583,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,1.4444078789890318,0,0,-0.8575244583933255,0.1875941687986149,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,1,-1.0775271703235794,1,1,-0.669124446411812,-0.8917687823282758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,1,1.1596732766472853,1,1,0.48110720568584886,1.1101939643365633,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,0
1,0,0,0,1.5664369942783516,1,0,-1.2987771180342385,-0.1729105981922287,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.9562914178317522,1,1,1.0958861921518397,1.3077888618937783,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-0.5080579656400865,1,0,-0.18655599466968995,-0.4832757422499894,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-0.36008232149476804,-0.982586479383514,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,1,-0.26399973506144675,1,1,-0.5071665413750724,-0.45058839612592616,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,-0.9148216832711529,1,1,1.157033564461629,-0.5712176553278921,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,1,1,1.0783205331210721,1,1,0.3670756194865117,0.9880499792228712,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,0.22411672609583283,1,0,0.1687598174007081,0.16052667533255063,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-0.42670522211387324,1,1,0.4563177304251234,-0.275802197442386,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
